Id,SalePrice
1461,127687.54725950753
1462,157500.69202429106
1463,186972.4955422538
1464,180386.37420693808
1465,191668.2806268807
1466,178767.6726920347
1467,170637.29135838378
1468,174531.439391746
1469,185942.4792291986
1470,122299.57412095345
1471,195729.8934409249
1472,95043.87819403532
1473,99590.72202699531
1474,157845.4025848269
1475,127339.44567867302
1476,347496.8592710896
1477,248390.2509548446
1478,285596.4382505498
1479,299267.9753966104
1480,454827.61209384806
1481,321166.9325915797
1482,203637.20437140134
1483,176001.91666684215
1484,170254.8833020063
1485,167451.2050183329
1486,192936.83714078652
1487,347297.99068358785
1488,247613.96771023967
1489,197480.11827192042
1490,183733.4782767377
1491,178814.67467606717
1492,99074.6112939447
1493,182301.37571756617
1494,296485.2843468132
1495,300904.55778969836
1496,216890.17983236312
1497,176792.0311997365
1498,150174.21430334912
1499,150369.29513475898
1500,136756.85073815886
1501,167927.95315740068
1502,141739.4347318235
1503,293669.6388415389
1504,220962.38595661745
1505,211400.11150504238
1506,179444.063805627
1507,222520.49796151192
1508,193028.1274547674
1509,165609.7737609772
1510,153655.83248933405
1511,152056.24452200363
1512,165211.32517932812
1513,167374.05639631563
1514,174790.5943259091
1515,198092.8309778503
1516,166577.02347028852
1517,149590.03984787938
1518,142806.1254729918
1519,213619.61614907256
1520,140350.67245831256
1521,143679.58267523668
1522,173986.55130383227
1523,123625.05664208764
1524,124742.73829933262
1525,121642.49460599035
1526,131168.9035539395
1527,99452.19060383689
1528,129424.28741412726
1529,148178.60970351635
1530,170439.43901661964
1531,132569.19313136276
1532,107789.36409542487
1533,152235.57490298353
1534,117520.49948241183
1535,158858.5951727787
1536,120328.3508868437
1537,68082.24970944891
1538,150111.54758377263
1539,196185.8982712065
1540,118994.16683083784
1541,146661.92918533407
1542,148904.45409589427
1543,217329.82011630165
1544,78437.58265618555
1545,109753.37676550195
1546,119105.35864808399
1547,131868.68914500854
1548,127569.1654912331
1549,110810.01420490492
1550,148057.75480689053
1551,120054.45198247582
1552,141718.82473829619
1553,125678.0534784678
1554,110377.37784748049
1555,172682.8741388973
1556,86606.84520360606
1557,130212.45135398916
1558,89908.83742889072
1559,119113.926935748
1560,146085.09224168514
1561,144627.28076495067
1562,124888.5821979108
1563,122874.02093521644
1564,172044.59677976815
1565,154322.1459803767
1566,213678.98707197222
1567,78373.65923978563
1568,207336.16784933623
1569,145192.55907348238
1570,124555.377817866
1571,117266.12121758856
1572,140327.88939575836
1573,240725.19492901143
1574,138189.00068067247
1575,207889.02871636843
1576,201040.06187205832
1577,192425.13026953102
1578,141382.33818414592
1579,142696.8756972456
1580,191456.2090367932
1581,137798.24424666975
1582,126284.74034195991
1583,330249.46157011157
1584,230349.5479324163
1585,140245.70928524478
1586,71690.12361676357
1587,104210.60245965606
1588,144590.60226456582
1589,103881.64202475316
1590,134040.18397820092
1591,104834.05887944263
1592,124224.4527599709
1593,116690.43276118387
1594,148558.7152163452
1595,121681.31055954657
1596,237281.24230803212
1597,174960.3690973488
1598,176797.52821345825
1599,170739.54423627706
